,object_id,gp001:mean_var_pb0,gp001:skew_pb0,gp001:range_pb0,gp001:slope_max_pb0,gp001:slope_min_pb0,gp001:mean_var_pb1,gp001:skew_pb1,gp001:range_pb1,gp001:slope_max_pb1,gp001:slope_min_pb1,gp001:mean_var_pb2,gp001:skew_pb2,gp001:range_pb2,gp001:slope_max_pb2,gp001:slope_min_pb2,gp001:mean_var_pb3,gp001:skew_pb3,gp001:range_pb3,gp001:slope_max_pb3,gp001:slope_min_pb3,gp001:mean_var_pb4,gp001:skew_pb4,gp001:range_pb4,gp001:slope_max_pb4,gp001:slope_min_pb4,gp001:mean_var_pb5,gp001:skew_pb5,gp001:range_pb5,gp001:slope_max_pb5,gp001:slope_min_pb5,gp001:ratio_pb0_1,gp001:corr_pb0_1,gp001:ratio_pb0_2,gp001:corr_pb0_2,gp001:ratio_pb0_3,gp001:corr_pb0_3,gp001:ratio_pb0_4,gp001:corr_pb0_4,gp001:ratio_pb0_5,gp001:corr_pb0_5,gp001:ratio_pb1_2,gp001:corr_pb1_2,gp001:ratio_pb1_3,gp001:corr_pb1_3,gp001:ratio_pb1_4,gp001:corr_pb1_4,gp001:ratio_pb1_5,gp001:corr_pb1_5,gp001:ratio_pb2_3,gp001:corr_pb2_3,gp001:ratio_pb2_4,gp001:corr_pb2_4,gp001:ratio_pb2_5,gp001:corr_pb2_5,gp001:ratio_pb3_4,gp001:corr_pb3_4,gp001:ratio_pb3_5,gp001:corr_pb3_5,gp001:ratio_pb4_5,gp001:corr_pb4_5
0,88,50.58044230555933,4.805023167807299,43.25115044701528,0.7053556624103946,-0.8198591247829777,22.703465414522288,2.234976621216315,41.42009973613463,0.26699063227837333,-0.4717447838168246,32.238573437856395,1.896291164290389,81.71488046911827,0.5094298007750565,-0.5950179552052794,49.873420616413696,1.8031270471630931,99.98448953647801,0.5892211682461176,-0.7335034900715193,79.65068596095355,1.776678453870479,102.49917396800343,0.5151569394153944,-0.9787048807186618,183.84570421277283,1.7191662742799192,103.3567233375974,0.4521898005995946,-1.2690569093358866,0.47508722875877907,0.692512413902894,3.2584220743659085,0.6439683679375945,-0.14946103061045618,0.6213946556492655,0.21301617375641285,0.5395543593154859,0.034877990410730565,0.49092681779232444,31.513089515863207,0.9781622185691174,0.0448510463507241,0.9639548786072519,0.19922271237486874,0.8948312536895036,0.07229568989277518,0.8611845138450058,-0.35334925394963007,0.9959768854585244,0.2505989083836892,0.9593480426778078,0.20313678869549767,0.9353963096606589,0.6680338944852622,0.9734118282833402,0.4783642995119602,0.9461490808720803,0.35473090941715596,0.9762675066359496
0,96,602.4915372339344,8.527513043645026,154.36136248674597,2.7941774830810657,-2.7879865936324535,220.85313767693074,2.6856116251746633,100.15283627027054,0.743634520931678,-1.7490393478340371,43.53039817718121,2.300754099329308,48.326811542459964,0.31972422372092246,-0.5828891187336755,22.372035045655718,1.8034567666179862,39.981683058377946,0.2633017115803687,-0.3133210751242449,21.70032717192331,1.6821994779184397,39.44199883247251,0.27881395387403435,-0.2098360181263985,26.53903661331471,1.4883558580150662,37.26530232754596,0.18813330976996526,-0.2268111436999249,-1.5682473957783243,0.23877033684813592,-0.6205154880917,0.343861048443974,-1.748465077939361,0.3252072456871418,0.024013539744541144,0.3325651949516295,0.5470545804247039,0.30540785034461715,0.20002011730274064,0.9465696215972381,-1.027215274051998,0.8604604828405037,-0.6017800408531899,0.7595764059319156,-1.0271786413566593,0.7315994546529321,0.32030341040069016,0.954655341970175,-0.24785197169711398,0.8989055877327295,0.4499888276264072,0.8849925163773098,0.2783520413665649,0.9624922872736176,1.764969413081439,0.9554269866024289,1.3250639641472477,0.9497392115264274
0,106,1.2135477962712812e-16,-0.8506122345951423,4.546127032993077e-16,5.048500501262804e-18,-4.353939177994748e-18,2.914447377997588,5.89424530483142,12.258713436135189,0.20969874052786744,-0.19960076794940654,2.980159617138538,4.595443234357859,11.13981932563047,0.19724753885871973,-0.17435124524352583,2.789256260668941,4.31462950153188,9.776798985270048,0.13451984899617916,-0.13401367468176126,1.7053063759322908,2.765064548730126,5.231847020330491,0.07623285795217426,-0.06837796521701274,3.1792480719165632,1.0735505053566434,1.7565622836276484,0.018669747212332333,-0.018661910845822256,5.668063164998602e-16,-0.2880334916560407,3.2938201634983737e-16,-0.27312346537476045,1.848226095718158e-17,-0.3194467255676618,-5.229169057605551e-16,-0.3733252988782816,2.0695759514967712e+98,-0.039156547207564014,-4.920758310888896,0.8580661415867674,-1.2647843455071708,0.8527433499335824,-12.716445304687518,0.6843119610085495,4.487632043099965e+113,0.14147151413729173,-2.2905698002231456,0.8788576330563171,8.353561105865237,0.7730998806295607,1.3163732147657382e+115,0.11180513067162683,-25.209511587615253,0.711174136132682,-8.175608047592685e+112,0.06752104385068745,1.5752922033683385e+116,0.16019454612872214
0,114,0.3604512258878745,-1.795149236601128,0.7578773501252698,0.008371511853697248,-0.008371380125188685,0.42712094694149694,2.633587512180579,2.079274805878858,0.0380245515739304,-0.02865496905349723,5.90038277656231,4.272271679837741,15.13263372883782,0.2667671494250803,-0.2195962139405076,27.45490592716862,4.274849198286132,35.002939529047424,0.5555910929058783,-0.4714415454986878,26.43978759997265,4.083167661974407,30.471583520632883,0.5692868894385352,-0.4090021154879521,29.998500086975554,2.6436325449955764,27.64920590146638,0.41378877554600807,-0.2989043414729315,-1.285931545188714,0.034729558365834724,-0.037142815837118696,0.002567399053507907,0.006514123553509762,-0.015039329710333185,0.006420185267397923,-0.04586483731480224,-0.10914721082916026,-0.05918005511730485,-1.1364214629300617,0.7137722187585376,-0.20528108101721237,0.6916748290676367,0.0027618886444512893,0.6804326566302682,0.043143873773102095,0.4898963617997722,-0.5807836847078605,0.9572850728941905,0.3676471454146321,0.9466005740658308,0.841639481400684,0.8448640828003535,0.6866341544404766,0.9570339298371332,2.129349975258964,0.838826572561245,1.2692600254746653,0.9149519985559312
0,115,3.361800554262194,4.933451195504076,7.439557495761505,0.10574871669881777,-0.144107427321515,4.042062355667074,-5.117231551768142,2.108726615376213,0.025333694133184224,-0.024979201082971973,2.493307690211062,4.418376683800418,9.126463402814748,0.1544783576551824,-0.1314094049361182,2.3815852896034353,2.9417528998821614,7.838278301668287,0.10537082009992078,-0.09359480905995768,2.251256830459642,-5.170389758068863,2.109455918906022,0.02582566788562191,-0.015978153102421032,1.4325427049170845,10.746039880128974,0.8854851237698965,0.011434190026710695,-0.011387884716431606,1.9659896778235357e+58,0.01724499869099996,4.939651661082508,0.6085034465552622,0.23953062221561375,0.4477450383797404,-1.0607431595152053e+57,0.06793814718872153,1.9615060774064743e+48,0.026870390614048927,-75.88958673359711,-0.004193231517131061,-0.7571276566448535,-0.026936697004565892,-8.5369537160789,-0.04107075363722141,-1.2829777281448276,-0.17674078617880928,-0.9612264553432837,0.7885241660240203,-1.8757246870563955e+56,0.04956778079266921,5.611622134140298e+49,-0.00014765678538237775,1.113736918944165e+58,0.012863747362344203,3.20930843944784e+49,0.01956053694709052,0.06795622646160979,0.07998114310273836
0,116,0.08972495896811687,0.6432209419801607,0.43918188439465566,0.00047557472916407486,-0.000785979659860525,0.22072280577324085,-13.641230779967298,0.49945279216319766,0.007295234897226806,-0.007297904440609781,0.5552341796028617,0.10840295908275413,2.4404764246758344,0.026445176532681986,-0.028475676256523034,0.7515156386327603,2.6180955843934224,1.9355526086467438,0.02561994998917293,-0.021068896885239313,8.736989184332225,2.5315098380295846,16.219809118684935,0.12458017127379374,-0.201496223199682,9.780683406053887,2.1742644060239877,11.691766605154633,0.10984769344239682,-0.13249455698186435,8.569015466095972e+57,0.03883456279973461,-80690.94977457378,-0.038169493831042414,2.029301263712236e+32,-0.001791873527218731,0.03587054414258249,-0.42761300265787117,-0.7344905340180549,-0.3297464578072698,2018.1483547874027,0.07712576353883586,-5.911409647503167e+30,0.011001535422974973,-0.007553557029207479,-0.019500098463737122,0.027136915259925103,-0.026019241600337355,-5.2259732608548025e+25,0.33110597216534304,0.11387773452323458,0.3969765370731219,0.20901093167928686,0.5169853394482754,-0.09952189575996244,0.184651758067737,0.11808327568913121,0.23069879261658607,-3.6538190878995906,0.7880092031160225
0,130,1.1613076965054618,-0.13254926996649452,1.057848047718422,0.01082597521188367,-0.010862885724185005,1.0251078993069254,1.9300819362551598,5.839853410306757,0.03393678610625984,-0.04980294589157927,5.69970440768978,1.815156697023117,20.523342583651868,0.11792524332535269,-0.1779205711550395,15.737618324435541,2.144091128751535,30.1868816274484,0.19749274042299822,-0.3277272003665007,23.169309670927,2.265850766405277,29.988377198598467,0.20575191837449794,-0.3435436122406317,20.572060718231015,2.6013172727233926,19.284668727180005,0.2820054755385964,-0.24065871608291592,-0.3289033660616117,-0.044438565406740106,-0.06587371261915957,-0.09030371351828374,0.020456653856699713,0.0007309140508707795,0.0013460637147891473,-0.03503666158027488,69280.3711114082,-0.06622943703492133,0.1239020336017649,0.928830846937611,-0.15928919816077058,0.9237646102116699,0.007249552507884607,0.9002431307017538,199494.12764925216,0.4961307920939963,-1.6381629091118697,0.9720258174950235,0.744790152806213,0.9349883840660893,-1736632.8367520785,0.38417717115149125,0.9765620855529292,0.9671213115884989,-1668402.8420250248,0.408066140107059,118958.54041827208,0.4233795371900679
0,142,1.213168352513798e-16,-0.9146866449593571,1.5574458116041671e-16,3.9190143429675897e-19,-3.070421904794881e-19,0.6932336263469513,2.4312619450127406,3.2308570945136417,0.042499600514336947,-0.039651575037550006,1.1434561229054032,4.0490114225075065,6.1838251136351055,0.10503044277317872,-0.0932237577798405,1.5250441749348695,3.92235392163796,5.994931053971872,0.08378668844338989,-0.09053448671316633,1.5185884496689352,1.6362278694022472,3.8062092246752255,0.040500166402022024,-0.04203295506543379,3.064126196594224,1.5744764360459733,1.0824060872930659,0.010778224926112783,-0.01095243516961998,8.207788168254136e+24,0.0829871690563039,2.507571143468344e-13,0.25293464254148107,0.00159488794187857,0.006687224857093408,1.384373047985692e+77,0.011677789500130792,-8.711263430998508e+48,0.38655248392530644,0.02766994108826176,0.5001272984080465,-0.1863395426549129,0.35076358673608043,5.874180281822215e+49,0.07557375510833056,-1.0434851685594916e+60,-0.011405652611067048,194620130.09435833,0.5855067468346243,7.838701061721385e+87,0.14026638880781686,-7.827216632352032e+63,0.07023758734120655,-6.812821424681284e+77,0.08572909986683266,4.659174189476063e+62,-0.0464336800600369,8.843487350150165e+54,0.08322146901332918
0,147,0.10677198551290612,-0.43059597454418796,0.41065926872646574,0.0007375049999875353,-0.0006727241953620138,28.024800635371122,7.168357400864861,41.728028726067535,0.771464997465464,-0.7395244559661419,32.01928470540149,5.97567610569898,40.469549205822645,0.7268654176518308,-0.7136667166608556,11.373331723515093,4.688487055532005,20.444180443483898,0.3231407546269265,-0.32032918738472643,15.939220350985543,4.018040949330967,21.529464675316834,0.41934761965436507,-0.3078420856199565,16.675471387993586,2.060593304407398,13.921327124205408,0.23701952082932232,-0.20058615244686173,299800.33742898866,0.13871777350513387,132.38325183583748,0.1714383844514563,-2.566959045594142,0.17444806786443467,0.38549558014379565,0.16813707852506757,26.317089608526626,-0.08148128812438314,-0.14532716607220586,0.9200265790640274,-0.560176152113426,0.7516700348647305,1.5433753757516113,0.7385982667533855,0.13233114325110432,0.5494334119793207,0.059236265909108424,0.8847883079121149,-0.6123520303254071,0.8635814655024796,0.09694836824706428,0.628270144313682,-0.3020192211687647,0.8974700615124106,1.0914401211958236,0.665659314570441,-0.6346128916234958,0.5964293188159439
0,151,1.2686832787322577,-0.3755207054001003,2.2830576378365017,0.022409001014502317,-0.022516007661855353,4.496077356363548,3.661242207284358,11.134061805139597,0.14426769160202849,-0.19604357944138373,28.22468797988401,2.6015365095857392,36.000154911917356,0.27650265982808053,-0.49744244807198046,31.103791970232788,2.312168152873883,39.3653017668976,0.2779998247755769,-0.4276923410185114,25.6633968280533,2.0405142009985,39.0837006488183,0.25032145035285114,-0.3691799791072514,40.54917026203112,2.0683415600536255,37.3057383596238,0.23497772239913792,-0.325053431249941,-0.13420672843475454,0.15533265186366557,-0.038901529871868096,0.10592648861652074,0.014913677961657759,0.09653921483794319,0.07303906985316018,0.09079992689618804,-0.0022419821429917786,0.09632023778743452,-0.8342193671134873,0.8451677499091442,0.201490355343511,0.8400669234144542,0.03299282930669545,0.8007518532915302,0.135760346290566,0.8018257345977711,-0.02572212522315894,0.9765420234719872,-0.27933229122530234,0.9480559890519467,0.21365072941315424,0.9375465730271942,-0.343285610781688,0.9679339224455693,-0.13413698616987502,0.9679933275896566,0.42451240229661896,0.9719010538099384
0,168,1.2131683525138014e-16,1.8215580729529854,4.53148608881407e-16,5.061906778473424e-18,-5.9762528655695346e-18,201.2150219089238,7.28845570212185,0.7922681061633057,0.008738985310159033,-0.008738985310159033,141.37823610782783,-11.863655841491296,86.30581478715256,1.5596251496905842,-1.551051666485945,23.474458084885832,-5.858593592510657,1.4932308253518727,0.023026334227902404,-0.0229233824315371,0.0027511752344197703,0.900510487007183,0.004171233406105445,6.674004026738809e-06,-2.608905234086421e-06,1.2131683525138014e-16,0.1053128428988605,8.606639135160951e-17,1.1477639876778126e-18,-1.410618632418886e-18,,0.012531395389716819,1.231605505022295e+20,0.05160622079239151,1.8807243599398263e+87,-0.012260051101628517,-1.1972752341839422e-15,-0.018452619782022457,-2.4303829130923615,0.37669215611530876,-1.3140249980822533e+32,-0.016620192264504112,-9.302148241081311e+60,0.0326450673776489,0.10486138664147455,-0.06905950241459737,-4760889490032635.0,-0.07390210957277149,1.3675008072727045e+99,-0.031156760466479177,44.08922640035972,0.09830595385809224,3.589955054448554e+16,0.06462271661719804,4.38554168471298,-0.06910529877458184,-3.715790824024906e+16,0.037581588553259736,-1.4190583546111598e+17,-0.12128291130968918
0,171,1.2131683525138014e-16,-0.5705506590389072,4.875649313300478e-16,5.274735325343897e-18,-7.244132611270863e-18,0.7060191356309825,4.519057744689813,3.8084729127805588,0.05663247992954353,-0.056946674200121256,2.3199718557312003,6.966037357433509,10.70449661497372,0.17420291402339666,-0.17273873772298615,12.540135537063966,5.558217925716016,25.326061528100887,0.43516467000561454,-0.41840203455178854,11.98426860343598,4.631671471610745,24.177473448959468,0.3580230121541319,-0.38015179147873196,8.225317170463224,1.7516217457071792,11.211351128572062,0.1809525140724342,-0.15273614405677297,172245233483.72644,0.030386386696398877,1.1722536929527309e-05,0.09952952802543298,1.893799938809057e-17,0.15407437879418773,6.133260462136145e-12,0.26237377833472675,-2.679244710455186e-15,-0.06148370746031858,0.6442762856661401,0.514739589123762,0.04799221218901302,0.39994272234073946,0.15152129361810351,0.5261557032232466,0.045055715384288327,0.3447191108239929,-0.23494616166869592,0.7194737685597166,-0.010658183924680802,0.6766276010346642,0.0061665817610264285,0.4815393288305898,1046.1149694749924,0.7036699445987734,-5.626781773421994,0.6494457778833561,0.1096882884661855,0.5536766748322575
